Material_ID,Prediction,Target,Probabilities
13646,1,1,"[0.010298249311745167, 0.9897017478942871]"
42025,0,0,"[0.9051591157913208, 0.0948408767580986]"
49823,1,1,"[0.0014081568224355578, 0.9985918402671814]"
67466,0,0,"[0.9969174861907959, 0.0030824828427284956]"
6790,0,0,"[0.9946469664573669, 0.005352995824068785]"
33512,1,1,"[0.09045981615781784, 0.9095401763916016]"
71030,0,0,"[0.987390398979187, 0.012609640136361122]"
42075,0,0,"[0.9597711563110352, 0.040228862315416336]"
61279,0,0,"[0.9476009607315063, 0.05239901691675186]"
93137,0,0,"[0.8616018295288086, 0.1383982002735138]"
68842,0,0,"[0.9733179807662964, 0.026682056486606598]"
81406,0,0,"[0.9974731802940369, 0.002526824362576008]"
97601,0,0,"[0.9975016713142395, 0.0024982814211398363]"
16603,1,1,"[0.14682504534721375, 0.8531749248504639]"
11487,0,1,"[0.7869873642921448, 0.21301260590553284]"
62507,0,0,"[0.9352825284004211, 0.06471741199493408]"
21987,0,1,"[0.7601406574249268, 0.23985934257507324]"
72013,0,0,"[0.7541694641113281, 0.24583056569099426]"
56889,0,0,"[0.9374895691871643, 0.0625104233622551]"
65118,0,1,"[0.5630570650100708, 0.4369429349899292]"
14414,1,1,"[0.00010505654790904373, 0.9998949766159058]"
14543,1,1,"[0.0014613352250307798, 0.998538613319397]"
96751,1,1,"[0.08486662805080414, 0.9151332974433899]"
47251,1,1,"[0.013597175478935242, 0.9864028096199036]"
88142,0,0,"[0.9700341820716858, 0.029965901747345924]"
76799,1,1,"[0.11982350051403046, 0.8801764845848083]"
85490,1,1,"[0.055416539311409, 0.9445834755897522]"
92311,1,1,"[0.1403457075357437, 0.8596543073654175]"
18188,1,1,"[0.0408916212618351, 0.9591083526611328]"
21841,0,1,"[0.8872818946838379, 0.1127181202173233]"
66127,0,0,"[0.9481678605079651, 0.05183209478855133]"
83300,1,1,"[0.0005375908804126084, 0.9994624257087708]"
38832,0,0,"[0.9055976271629333, 0.09440231323242188]"
103540,0,0,"[0.8459634184837341, 0.15403661131858826]"
71430,1,1,"[0.03606242313981056, 0.9639375805854797]"
101520,0,0,"[0.9216503500938416, 0.07834970206022263]"
55346,0,0,"[0.9922094345092773, 0.007790571078658104]"
78927,1,1,"[0.017098000273108482, 0.9829020500183105]"
27715,0,0,"[0.9959761500358582, 0.004023909568786621]"
5851,1,1,"[0.0030922279693186283, 0.9969077706336975]"
59770,0,0,"[0.8028993606567383, 0.1971006542444229]"
55835,0,0,"[0.998621940612793, 0.0013780394801869988]"
81418,1,1,"[0.012667251750826836, 0.9873327612876892]"
93645,0,0,"[0.9872108697891235, 0.012789146043360233]"
34616,1,1,"[0.007438913453370333, 0.9925610423088074]"
88671,0,0,"[0.9586296081542969, 0.04137038066983223]"
11923,1,1,"[0.1366809755563736, 0.8633189797401428]"
105729,1,1,"[0.005554553586989641, 0.9944455027580261]"
6649,1,1,"[5.45502953173127e-05, 0.9999454021453857]"
24464,0,0,"[0.9521573185920715, 0.04784271866083145]"
89573,0,1,"[0.7083966732025146, 0.29160332679748535]"
91198,0,0,"[0.9789616465568542, 0.0210383590310812]"
79259,1,1,"[0.000510558660607785, 0.999489426612854]"
4399,1,0,"[0.44736289978027344, 0.5526371002197266]"
4658,0,1,"[0.8264310359954834, 0.1735689640045166]"
2784,1,1,"[0.23937374353408813, 0.7606262564659119]"
26096,1,1,"[0.3063823878765106, 0.6936176419258118]"
52541,1,1,"[0.004096887074410915, 0.9959030747413635]"
100448,1,0,"[0.02800530008971691, 0.9719946980476379]"
40923,0,0,"[0.9430400133132935, 0.056959982961416245]"
8844,1,1,"[0.0003748126036953181, 0.9996252059936523]"
37094,0,0,"[0.9601214528083801, 0.03987857326865196]"
89168,1,1,"[0.023236272856593132, 0.9767637252807617]"
44670,0,0,"[0.7627010345458984, 0.23729896545410156]"
51207,1,1,"[0.002314903773367405, 0.9976850748062134]"
100530,0,0,"[0.9921575784683228, 0.00784244667738676]"
73369,1,1,"[0.03654211759567261, 0.9634578824043274]"
63717,0,1,"[0.6049636006355286, 0.3950364291667938]"
122,1,1,"[0.025083841755986214, 0.9749162197113037]"
21412,0,0,"[0.7324339747428894, 0.2675659954547882]"
9494,1,1,"[0.44044655561447144, 0.5595534443855286]"
92036,1,1,"[5.651604078593664e-05, 0.9999434947967529]"
41103,0,0,"[0.8996869921684265, 0.10031303018331528]"
29089,0,0,"[0.8051827549934387, 0.19481730461120605]"
77283,0,0,"[0.8483532071113586, 0.15164683759212494]"
80522,1,0,"[0.39539608359336853, 0.6046039462089539]"
67521,1,1,"[0.015358994714915752, 0.9846410155296326]"
26634,1,1,"[0.002184664597734809, 0.9978153705596924]"
24278,1,1,"[0.00035295187262818217, 0.9996470212936401]"
30820,0,0,"[0.9369093179702759, 0.06309066712856293]"
16824,0,0,"[0.9497070908546448, 0.05029290169477463]"
34279,0,1,"[0.9518711566925049, 0.04812883958220482]"
71860,1,1,"[0.033082541078329086, 0.9669173955917358]"
21150,0,0,"[0.9748418927192688, 0.02515813335776329]"
82871,1,1,"[0.0006111538386903703, 0.9993888139724731]"
63709,0,0,"[0.9347032904624939, 0.0652967169880867]"
4576,0,0,"[0.8917606472969055, 0.10823937505483627]"
97682,0,0,"[0.9253038167953491, 0.07469616830348969]"
31237,0,0,"[0.9741870760917664, 0.025812963023781776]"
31504,0,0,"[0.9670905470848083, 0.03290942683815956]"
