Material_ID,Prediction,Target,Probabilities
7883,1,1,"[0.4612244665622711, 0.5387755632400513]"
78742,0,1,"[0.7940676212310791, 0.2059323638677597]"
44853,1,0,"[0.36781808733940125, 0.6321819424629211]"
37334,0,1,"[0.7930788397789001, 0.20692116022109985]"
39268,1,1,"[0.00029990525217726827, 0.9997000694274902]"
105659,0,0,"[0.8769165277481079, 0.12308342754840851]"
76386,1,1,"[0.0025007971562445164, 0.9974991679191589]"
72745,1,1,"[0.33677712082862854, 0.6632229089736938]"
99087,1,1,"[0.007785915397107601, 0.992214024066925]"
66824,0,0,"[0.9563531875610352, 0.043646782636642456]"
38413,0,0,"[0.8179929256439209, 0.1820071041584015]"
16180,0,0,"[0.9707576632499695, 0.029242342337965965]"
48435,1,1,"[0.018695689737796783, 0.9813042879104614]"
94394,1,1,"[0.01574840024113655, 0.9842516183853149]"
46910,0,0,"[0.9456235766410828, 0.05437636002898216]"
14520,1,1,"[0.0018408376490697265, 0.9981591105461121]"
18311,0,0,"[0.86723792552948, 0.13276204466819763]"
30808,0,0,"[0.9962640404701233, 0.003735932754352689]"
43086,0,1,"[0.6773005723953247, 0.3226994574069977]"
27447,0,0,"[0.9760253429412842, 0.023974698036909103]"
101163,0,0,"[0.9841626882553101, 0.0158372949808836]"
50749,1,1,"[0.02880861796438694, 0.9711913466453552]"
42131,0,0,"[0.9684523344039917, 0.0315476655960083]"
82616,0,0,"[0.9704148769378662, 0.029585151001811028]"
42314,1,1,"[0.0053746504709124565, 0.9946253895759583]"
12272,1,1,"[0.0005731646670028567, 0.9994268417358398]"
66302,0,0,"[0.9570701718330383, 0.04292979836463928]"
46071,0,1,"[0.9329193234443665, 0.06708069890737534]"
23421,0,0,"[0.6938736438751221, 0.30612635612487793]"
63278,1,1,"[0.055402521044015884, 0.9445974230766296]"
36608,1,1,"[0.06044122949242592, 0.939558744430542]"
85693,1,1,"[0.27351775765419006, 0.7264822125434875]"
93650,0,0,"[0.9535824060440063, 0.046417564153671265]"
22241,0,0,"[0.9039448499679565, 0.09605518728494644]"
103426,0,0,"[0.9949266910552979, 0.005073283798992634]"
104085,0,0,"[0.9790511131286621, 0.020948899909853935]"
101531,0,0,"[0.984234631061554, 0.015765422955155373]"
100564,0,0,"[0.9454320669174194, 0.05456792563199997]"
73172,0,0,"[0.9869259595870972, 0.013074032962322235]"
47356,0,1,"[0.7120845913887024, 0.2879153788089752]"
38641,0,0,"[0.9835926294326782, 0.016407355666160583]"
94413,0,0,"[0.8587687611579895, 0.1412312090396881]"
19285,1,1,"[0.001017664442770183, 0.9989823698997498]"
858,1,1,"[0.0004215785302221775, 0.9995784163475037]"
39768,0,0,"[0.971927285194397, 0.028072744607925415]"
68651,1,1,"[0.026531582698225975, 0.9734684228897095]"
4582,1,0,"[0.3941413164138794, 0.6058586835861206]"
23774,1,1,"[0.0007249531918205321, 0.9992750287055969]"
86953,1,1,"[0.05051252245903015, 0.9494875073432922]"
84685,1,1,"[0.020569872111082077, 0.979430079460144]"
94465,0,0,"[0.8280654549598694, 0.171934574842453]"
39558,1,1,"[0.31278911232948303, 0.6872108578681946]"
24571,0,0,"[0.9894652366638184, 0.010534750297665596]"
37819,0,0,"[0.8612069487571716, 0.13879302144050598]"
95084,1,0,"[0.1771196722984314, 0.8228803277015686]"
72363,1,1,"[0.03380623459815979, 0.9661937355995178]"
21367,0,0,"[0.7908505797386169, 0.20914945006370544]"
102449,0,0,"[0.7984586954116821, 0.2015412598848343]"
37737,1,1,"[0.09014932066202164, 0.9098507165908813]"
74976,1,1,"[0.2847905158996582, 0.715209424495697]"
70745,1,1,"[0.055207185447216034, 0.9447928667068481]"
42817,0,0,"[0.9092336893081665, 0.09076637029647827]"
92779,0,0,"[0.9752918481826782, 0.024708213284611702]"
103765,0,0,"[0.9920380115509033, 0.007961968891322613]"
68239,0,0,"[0.9662776589393616, 0.0337224043905735]"
9423,0,0,"[0.9698642492294312, 0.03013581596314907]"
76512,0,1,"[0.7144470810890198, 0.2855529487133026]"
36371,0,0,"[0.8941259384155273, 0.10587409138679504]"
92077,0,1,"[0.9288658499717712, 0.07113409787416458]"
88298,0,0,"[0.9820299744606018, 0.01797003671526909]"
23744,1,1,"[0.041305288672447205, 0.9586947560310364]"
75803,1,0,"[0.08925028145313263, 0.9107497334480286]"
71023,0,0,"[0.9947149157524109, 0.00528508797287941]"
50001,0,0,"[0.8330157995223999, 0.1669842004776001]"
